Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
8.03489017,346.700134,5.05358219,0.250587761
8.03721046,346.800262,5.05414152,0.250925928
8.0395298,346.90036,5.05469751,0.251262903
8.0418396,347.000031,5.05524826,0.251597166
8.04415989,347.100128,5.0557971,0.251931518
8.04648018,347.200256,5.05634165,0.25226444
8.04880047,347.300354,5.0568819,0.252595842
8.05111027,347.400024,5.05741549,0.252924293
8.0534296,347.500122,5.05794764,0.253252685
8.05574989,347.60025,5.05847549,0.253579587
8.05807018,347.700348,5.05900002,0.253905147
8.06037998,347.800018,5.05951977,0.254228085
8.06270027,347.900116,5.06003904,0.254551291
8.06501961,348.000244,5.06055641,0.254873514
8.0673399,348.100342,5.0610714,0.255194873
8.0696497,348.200012,5.06158304,0.255514055
8.07196999,348.30011,5.06209469,0.255833894
8.07429028,348.400238,5.06260443,0.256153047
8.07660961,348.500336,5.06311178,0.256471455
8.07892036,348.600006,5.06361389,0.256787747
8.0812397,348.700104,5.06411552,0.257104605
8.08355999,348.800232,5.06461382,0.25742057
8.08588028,348.90033,5.0651083,0.25773558
8.08819008,349,5.06559706,0.258048236
8.09051037,349.100098,5.06608438,0.25836125
8.0928297,349.200226,5.06656837,0.25867331
8.09514999,349.300323,5.0670495,0.258984447
8.09745979,349.399994,5.06752634,0.259293437
8.09978008,349.500122,5.0680027,0.259603113
8.10210037,349.60022,5.06847715,0.259912193
8.10441971,349.700317,5.06895065,0.260220855
8.10674,349.800415,5.06942272,0.26052916
8.1090498,349.900116,5.06989145,0.260835856
8.11137009,350.000214,5.07036066,0.261143655
8.11369038,350.100311,5.07082844,0.261451215
8.11600971,350.200409,5.07129431,0.261758536
8.11832047,350.30011,5.07175541,0.262064219
8.1206398,350.400208,5.07221651,0.262370855
8.12296009,350.500305,5.07267427,0.262677044
8.12528038,350.600403,5.07312965,0.262982756
8.12759018,350.700104,5.07357979,0.26328662
8.12991047,350.800201,5.07402945,0.263591319
8.1322298,350.900299,5.07447672,0.263895571
8.13455009,351.000397,5.07492208,0.264199495
8.13685989,351.100098,5.07536364,0.26450184
8.13918018,351.200195,5.07580614,0.264805377
8.14150047,351.300293,5.07624769,0.265108883
8.14381981,351.400391,5.07668829,0.26541248
8.14612961,351.500092,5.07712603,0.265714943
8.1484499,351.600189,5.07756519,0.266018897
8.15077019,351.700287,5.07800293,0.26632303
8.15308952,351.800385,5.07843924,0.266627342
8.15540028,351.900085,5.07887173,0.266930461
8.15771961,352.000183,5.0793047,0.267234981
8.1600399,352.100281,5.0797348,0.267539471
8.16236019,352.200378,5.08016348,0.267843902
8.16466999,352.300079,5.08058786,0.268146902
8.16699028,352.400177,5.08101177,0.268451154
8.16930962,352.500275,5.08143425,0.268755287
8.17162991,352.600372,5.0818553,0.26905933
8.1739397,352.700073,5.08227348,0.269362003
8.17625999,352.800171,5.08269215,0.269665927
8.17858028,352.900269,5.08310986,0.269969821
8.18089962,353.000366,5.08352709,0.270273685
8.18321037,353.100067,5.08394146,0.27057609
8.18552971,353.200165,5.08435631,0.270879537
8.18785,353.300262,5.08476973,0.271182537
8.19017029,353.400391,5.08518124,0.271484852
8.19248009,353.500061,5.08558846,0.271784931
8.19480038,353.600159,5.0859952,0.2720851
8.19711971,353.700256,5.08639908,0.272383779
8.19944,353.800385,5.08679962,0.272680849
8.2017498,353.900055,5.0871954,0.272974789
8.20407009,354.000153,5.08758926,0.273268074
8.20639038,354.10025,5.08798027,0.273559332
8.20870972,354.200378,5.08836794,0.273848534
8.21102047,354.300049,5.08875132,0.274134398
8.21333981,354.400146,5.08913374,0.274419367
8.2156601,354.500244,5.0895133,0.274702162
8.21798038,354.600372,5.08989048,0.27498275
8.22029018,354.700043,5.09026384,0.275259912
8.22261047,354.80014,5.09063578,0.275535882
8.22492981,354.900238,5.0910058,0.275809437
8.2272501,355.000366,5.09137297,0.27608043
8.2295599,355.100037,5.09173584,0.276347578
8.23188019,355.200134,5.09209776,0.276613146
8.23419952,355.300232,5.09245729,0.276875824
8.23651981,355.40036,5.09281349,0.277135581
8.23882961,355.500031,5.09316587,0.277391285
8.2411499,355.600128,5.0935173,0.277645171
8.24347019,355.700226,5.09386635,0.277896136
8.24578953,355.800354,5.09421301,0.278143913
8.24810028,355.900024,5.09455633,0.278388143
8.25041962,356.000122,5.0948987,0.278630793
8.25273991,356.10022,5.09523964,0.278870702
8.2550602,356.200348,5.09557867,0.279108047
8.25737,356.300018,5.09591484,0.279341847
8.25969028,356.400116,5.09625053,0.279574215
8.26200962,356.500214,5.0965848,0.27980414
8.26432991,356.600342,5.09691715,0.280031681
8.26663971,356.700012,5.09724569,0.280255824
8.26896,356.80011,5.09757423,0.280478567
8.27128029,356.900208,5.09790039,0.280698925
8.27359962,357.000336,5.09822416,0.28091687
8.27591991,357.100433,5.09854603,0.28113246
8.27822971,357.200104,5.09886408,0.281344742
8.28055,357.300201,5.09918118,0.281555593
8.28287029,357.40033,5.09949636,0.28176412
8.28518963,357.500427,5.09980965,0.281970322
8.28750038,357.600098,5.10011911,0.282173336
8.28981972,357.700195,5.1004281,0.282374948
8.29214001,357.800323,5.10073566,0.282574266
8.2944603,357.900421,5.10104084,0.282771319
8.2967701,358.000092,5.10134363,0.282965273
8.29909039,358.100189,5.10164547,0.283157796
8.30140972,358.200317,5.10194635,0.283348024
8.30373001,358.300415,5.10224581,0.283535987
8.30603981,358.400085,5.10254192,0.283720851
8.3083601,358.500183,5.10283852,0.283904225
8.31068039,358.600311,5.1031332,0.284085274
8.31299973,358.700409,5.10342693,0.284264028
8.31530952,358.800079,5.1037178,0.284439683
8.31762981,358.900177,5.10400867,0.284613729
8.3199501,359.000305,5.10429811,0.28478542
8.32227039,359.100403,5.10458612,0.284954727
8.32458019,359.200073,5.10487223,0.285120904
8.32689953,359.300171,5.10515785,0.285285413
8.32921982,359.400299,5.10544252,0.285447538
8.33154011,359.500397,5.10572672,0.285607249
8.33384991,359.600067,5.10600805,0.28576389
8.3361702,359.700165,5.10628986,0.285918862
8.33848953,359.800293,5.10657024,0.286071509
8.34080982,359.900391,5.10685015,0.286221772
8.34311962,360.000061,5.10712767,0.286369085
8.34543991,360.100159,5.10740471,0.28651464
8.3477602,360.200287,5.10768127,0.28665778
8.35007954,360.300385,5.10795593,0.286798418
8.35239029,360.400055,5.10822821,0.286935896
8.35470963,360.500153,5.1085,0.287071317
8.35702991,360.600281,5.10876989,0.287204027
8.3593502,360.700378,5.10903835,0.287333935
8.36166,360.800049,5.10930347,0.287460327
8.36398029,360.900146,5.10956812,0.287584245
8.36629963,361.000275,5.10983086,0.287705004
8.36861992,361.100372,5.11009121,0.287822455
8.37092972,361.200043,5.11034822,0.287936062
8.37325001,361.30014,5.11060381,0.288046628
8.3755703,361.400269,5.11085749,0.288153619
8.37788963,361.500366,5.1111083,0.288256913
8.38020039,361.600037,5.1113553,0.288355947
8.38251972,361.700165,5.11160088,0.288451552
8.38484001,361.800262,5.11184406,0.288543135
8.3871603,361.90036,5.11208391,0.288630635
8.3894701,362.000031,5.11232042,0.288713604
8.39179039,362.100159,5.11255455,0.288792729
8.39410973,362.200256,5.11278582,0.288867563
8.39643002,362.300354,5.11301422,0.288938075
8.39873981,362.400024,5.11323929,0.289003938
8.4010601,362.500153,5.11346197,0.289065719
8.40338039,362.60025,5.11368227,0.289123118
8.40569973,362.700348,5.11389923,0.289176136
8.40800953,362.800018,5.11411333,0.289224565
8.41032982,362.900146,5.11432552,0.289268821
8.41265011,363.000244,5.11453485,0.289308727
8.4149704,363.100342,5.11474228,0.289344281
8.4172802,363.200012,5.11494637,0.289375395
8.41959953,363.30014,5.11514902,0.289402336
8.42191982,363.400238,5.11534929,0.289425045
8.42424011,363.500336,5.11554718,0.289443493
8.42654991,363.600006,5.11574221,0.289457709
8.4288702,363.700134,5.1159358,0.289467871
8.43118954,363.800232,5.11612749,0.289473921
8.43350983,363.90033,5.11631727,0.289475948
8.43581963,364,5.11650372,0.28947401
8.43813992,364.100128,5.11668921,0.289468169
8.44046021,364.200226,5.11687231,0.289458483
8.44277954,364.300323,5.11705303,0.289444983
8.44509029,364.399994,5.11723089,0.289427847
8.44740963,364.500122,5.1174078,0.289406925
8.44972992,364.60022,5.11758184,0.289382339
8.45205021,364.700317,5.11775398,0.289354175
8.45436954,364.800415,5.11792326,0.289322466
8.4566803,364.900116,5.11809015,0.289287359
8.45899963,365.000214,5.11825466,0.289248645
8.46131992,365.100311,5.11841726,0.289206475
8.46364021,365.200409,5.11857748,0.289160907
8.46595001,365.30011,5.11873484,0.28911218
8.4682703,365.400208,5.11889029,0.289059907
8.47058964,365.500305,5.11904335,0.289004356
8.47290993,365.600403,5.11919355,0.288945526
8.47521973,365.700104,5.11934137,0.288883746
8.47754002,365.800201,5.11948729,0.288818479
8.47986031,365.900299,5.11963034,0.288750052
8.48217964,366.000427,5.11977148,0.288678497
8.48449039,366.100098,5.11990976,0.28860414
8.48680973,366.200195,5.12004614,0.288526416
8.48913002,366.300293,5.12018013,0.288445681
8.49145031,366.400421,5.12031174,0.288361967
8.49376011,366.500092,5.12044096,0.288275689
8.4960804,366.600189,5.12056828,0.288186163
8.49839973,366.700287,5.12069321,0.288093776
8.50072002,366.800415,5.12081623,0.287998587
8.50302982,366.900085,5.12093592,0.287901074
8.50535011,367.000183,5.12105465,0.287800431
8.5076704,367.100281,5.12117052,0.287697136
8.50998974,367.200409,5.12128448,0.287591219
8.51229954,367.300079,5.12139559,0.287483215
8.51461983,367.400177,5.12150478,0.287372231
8.51694012,367.500275,5.12161207,0.287258804
8.51926041,367.600403,5.1217165,0.287142992
8.52157021,367.700073,5.12181902,0.287025392
8.52388954,367.800171,5.12191916,0.286904991
8.52620983,367.900269,5.12201691,0.286782414
8.52853012,368.000397,5.12211275,0.286657721
8.53083992,368.100067,5.12220573,0.286531538
8.53316021,368.200165,5.12229633,0.286402822
8.53547955,368.300262,5.12238503,0.286272198
8.53779984,368.400391,5.12247133,0.286139697
8.54010963,368.500061,5.1225543,0.286006033
8.54242992,368.600159,5.12263536,0.285870045
8.54475021,368.700256,5.12271404,0.285732448
8.54706955,368.800385,5.12279034,0.285593271
8.5493803,368.900055,5.12286377,0.2854532
8.55169964,369.000153,5.12293434,0.285311073
8.55401993,369.10025,5.12300301,0.285167605
8.55634022,369.200378,5.12306881,0.285022855
8.55865002,369.300049,5.12313175,0.284877509
8.56097031,369.400146,5.12319279,0.284730405
8.56328964,369.500244,5.12325096,0.284582198
8.56560993,369.600372,5.12330627,0.284433007
8.56791973,369.700043,5.1233592,0.284283519
8.57024002,369.80014,5.12340975,0.28413251
8.57256031,369.900238,5.12345743,0.283980697
8.57487965,370.000366,5.12350225,0.28382811
8.5771904,370.100037,5.12354469,0.283675522
8.57950974,370.200134,5.12358427,0.283521652
8.58183002,370.300232,5.12362146,0.283367246
8.58415031,370.40036,5.1236558,0.283212364
8.58646011,370.500031,5.12368727,0.28305769
8.5887804,370.600128,5.12371635,0.282902032
8.59109974,370.700226,5.12374258,0.282746077
8.59342003,370.800354,5.12376595,0.282589883
8.59572983,370.900024,5.12378693,0.282434195
8.59805012,371.000122,5.12380457,0.282277763
8.60037041,371.10022,5.12381983,0.282121271
8.60268974,371.200348,5.1238327,0.281964809
8.60499954,371.300018,5.12384224,0.281809062
8.60731983,371.400116,5.12384939,0.281652808
8.60964012,371.500214,5.12385321,0.281496763
8.61196041,371.600342,5.12385464,0.281340957
8.61427021,371.700012,5.12385321,0.281186134
8.61658955,371.80011,5.12384892,0.281031042
8.61890984,371.900208,5.12384176,0.280876368
8.62123013,372.000336,5.12383223,0.280722201
8.62353992,372.100006,5.12381935,0.280569226
8.62586021,372.200104,5.12380362,0.28041625
8.62817955,372.300201,5.12378502,0.280263901
8.63049984,372.40033,5.12376356,0.280112296
8.63282013,372.500427,5.12373924,0.279961497
8.63512993,372.600098,5.12371206,0.279812157
8.63745022,372.700195,5.12368155,0.279663056
8.63976955,372.800323,5.12364864,0.279514939
8.64208984,372.900421,5.1236124,0.279367805
8.64439964,373.000092,5.1235733,0.279222339
8.64671993,373.100189,5.12353134,0.279077381
8.64904022,373.200317,5.12348652,0.278933585
8.65135956,373.300415,5.12343836,0.27879101
8.65367031,373.400085,5.12338781,0.278650314
8.65598965,373.500183,5.12333393,0.278510302
8.65830994,373.600311,5.12327719,0.278371692
8.66063023,373.700409,5.12321758,0.278234452
8.66294003,373.800079,5.12315464,0.278099298
8.66526031,373.900177,5.12308931,0.277965039
8.66757965,374.000305,5.12302017,0.277832329
8.66989994,374.100403,5.12294865,0.277701199
8.67220974,374.200073,5.12287426,0.277572274
8.67453003,374.300201,5.12279654,0.277444482
8.67685032,374.400299,5.12271595,0.277318388
8.67916965,374.500397,5.12263203,0.277194053
8.68148041,374.600067,5.12254572,0.277072072
8.68379974,374.700195,5.12245607,0.276951373
8.68612003,374.800293,5.12236309,0.276832581
8.68844032,374.900391,5.12226772,0.276715696
8.69075012,375.000061,5.12216902,0.276601255
8.69307041,375.100189,5.12206745,0.276488304
8.69538975,375.200287,5.12196302,0.27637735
8.69771004,375.300385,5.12185526,0.276268452
8.70001984,375.400055,5.12174463,0.276162088
8.70234013,375.500183,5.12163115,0.276057363
8.70466042,375.600281,5.12151432,0.275954753
8.70697975,375.700378,5.12139463,0.275854319
8.70928955,375.800049,5.12127256,0.275756508
8.71160984,375.900177,5.12114668,0.275660485
8.71393013,376.000275,5.12101793,0.275566697
8.71625042,376.100372,5.12088633,0.275475144
8.71856022,376.200043,5.12075233,0.275386304
8.72087955,376.300171,5.12061501,0.27529934
8.72319984,376.400269,5.12047434,0.275214732
8.72552013,376.500366,5.12033081,0.275132447
8.72782993,376.600037,5.1201849,0.275052875
8.73015022,376.700165,5.12003565,0.274975359
8.73246956,376.800262,5.11988354,0.274900198
8.73478985,376.90036,5.11972809,0.274827451
8.73709965,377.000031,5.11957073,0.274757445
8.73941994,377.100159,5.11940956,0.274689555
8.74174023,377.200256,5.11924601,0.274624139
8.74405956,377.300354,5.11907911,0.274561167
8.74637032,377.400024,5.11891031,0.274500936
8.74868965,377.500153,5.1187377,0.274442911
8.75100994,377.60025,5.11856222,0.274387389
8.75333023,377.700348,5.11838388,0.274334341
8.75564003,377.800018,5.11820364,0.274284005
8.75796032,377.900146,5.11802006,0.274235964
8.76027966,378.000244,5.11783314,0.274190426
8.76259995,378.100342,5.11764383,0.274147421
8.76490974,378.200012,5.11745262,0.274107069
8.76723003,378.30014,5.1172576,0.274069041
8.76955032,378.400238,5.11705971,0.274033546
8.77186966,378.500336,5.11685896,0.274000555
8.77418041,378.600006,5.11665678,0.273970217
8.77649975,378.700134,5.11645079,0.273942232
8.77882004,378.800232,5.11624193,0.273916751
8.78114033,378.90033,5.11603069,0.273893744
8.78345013,379,5.11581755,0.273873329
8.78577042,379.100128,5.11560059,0.273855299
8.78808975,379.200226,5.11538124,0.273839772
8.79041004,379.300323,5.11515951,0.273826659
8.79271984,379.399994,5.11493587,0.273816079
8.79504013,379.500122,5.11470842,0.273807853
8.79736042,379.60022,5.11447859,0.273802072
8.79967976,379.700317,5.11424589,0.273798704
8.80198956,379.799988,5.11401176,0.27379775
8.80430984,379.900116,5.1137743,0.273799181
8.80663013,380.000214,5.11353445,0.273802966
8.80895042,380.100311,5.11329174,0.273809105
8.81126976,380.200439,5.11304665,0.273817599
8.81357956,380.30011,5.11280012,0.273828357
8.81589985,380.400208,5.11254978,0.273841441
8.81822014,380.500305,5.11229753,0.273856819
8.82054043,380.600433,5.11204243,0.273874462
8.82285023,380.700104,5.11178589,0.27389425
8.82516956,380.800201,5.11152649,0.273916304
8.82748985,380.900299,5.11126423,0.273940593
8.82981014,381.000427,5.11099958,0.273967028
8.83211994,381.100098,5.11073399,0.273995489
8.83444023,381.200195,5.11046457,0.274026155
8.83675957,381.300293,5.11019325,0.274058968
8.83907986,381.400421,5.10991955,0.274093807
8.84138966,381.500092,5.10964441,0.274130553
8.84370995,381.600189,5.10936594,0.274169445
8.84603024,381.700287,5.10908556,0.274210334
8.84834957,381.800415,5.1088028,0.27425316
8.85066032,381.900085,5.10851908,0.274297714
8.85297966,382.000183,5.10823202,0.274344355
8.85529995,382.100281,5.10794306,0.274392873
8.85762024,382.200409,5.10765171,0.274443209
8.85993004,382.300079,5.10735941,0.274495125
8.86225033,382.400177,5.10706377,0.274549007
8.86456966,382.500275,5.10676622,0.274604648
8.86688995,382.600403,5.10646629,0.274661988
8.86919975,382.700073,5.10616636,0.274720728
8.87152004,382.800171,5.10586262,0.274781346
8.87384033,382.900269,5.10555696,0.274843574
8.87615967,383.000397,5.1052494,0.27490738
8.87847042,383.100067,5.10494089,0.274972409
8.88078976,383.200165,5.10462952,0.275039196
8.88311005,383.300262,5.10431623,0.275107443
8.88543034,383.400391,5.10400105,0.275177121
8.88774014,383.500061,5.10368538,0.275247872
8.89006042,383.600159,5.10336637,0.275320262
8.89237976,383.700256,5.10304594,0.275393963
8.89470005,383.800385,5.1027236,0.275468916
8.89700985,383.900055,5.10240078,0.275544763
8.89933014,384.000153,5.10207462,0.275622159
8.90165043,384.10025,5.10174704,0.275700688
8.90396976,384.200378,5.10141802,0.27578032
8.90627956,384.300049,5.10108805,0.275860697
8.90859985,384.400146,5.10075569,0.275942445
8.91092014,384.500244,5.10042143,0.276025206
8.91324043,384.600372,5.10008574,0.276108891
8.91555023,384.700043,5.09974957,0.276193142
8.91786957,384.80014,5.09941053,0.276278615
8.92018986,384.900238,5.09907007,0.276364952
8.92251015,385.000366,5.09872818,0.276452065
8.92481995,385.100037,5.09838581,0.276539534
8.92714024,385.200134,5.09804106,0.276628137
8.92945957,385.300232,5.0976944,0.276717365
8.93177986,385.40036,5.09734678,0.276807278
8.93408966,385.500031,5.09699917,0.276897371
8.93640995,385.600128,5.09664822,0.276988417
8.93873024,385.700226,5.09629631,0.27707994
8.94104958,385.800354,5.09594297,0.277171969
8.94336033,385.900024,5.09559011,0.277264029
8.94567966,386.000122,5.09523439,0.277356893
8.94799995,386.10022,5.09487724,0.277450085
8.95032024,386.200348,5.09451866,0.277543604
8.95263004,386.300018,5.09416056,0.277636975
8.95495033,386.400116,5.09380007,0.277731001
8.95726967,386.500244,5.09343815,0.277825207
8.95958996,386.600342,5.0930748,0.27791959
8.96189976,386.700012,5.0927124,0.278013647
8.96422005,386.80011,5.09234715,0.278108209
8.96654034,386.900238,5.09198093,0.278202832
8.96885967,387.000336,5.09161329,0.278297424
